case_id,dice
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_148_1.pt,0.877493143081665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_149_0.pt,0.877493143081665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_150_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_151_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_152_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_152_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_153_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_153_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_154_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_154_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_155_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_155_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_156_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_156_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_157_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_157_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_158_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\093-326 _CT - Cropped_1.rdata_axial_159_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_16_0.pt,0.38134124875068665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_17_0.pt,0.38134124875068665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_17_1.pt,0.38134124875068665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_18_0.pt,0.38134124875068665
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_18_1.pt,0.755948543548584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_19_0.pt,0.755948543548584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_19_1.pt,0.755948543548584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_20_0.pt,0.755948543548584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_20_1.pt,0.8719714283943176
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_21_0.pt,0.8719714283943176
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_21_1.pt,0.8719714283943176
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_22_0.pt,0.8719714283943176
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_22_1.pt,0.8804526329040527
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_23_0.pt,0.8804526329040527
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_23_1.pt,0.8804526329040527
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_24_0.pt,0.8804526329040527
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_24_1.pt,0.8669849038124084
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_25_0.pt,0.8669849038124084
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_25_1.pt,0.8669849038124084
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_26_0.pt,0.8669849038124084
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_26_1.pt,0.3272622525691986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_27_0.pt,0.3272622525691986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_27_1.pt,0.3272622525691986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_28_0.pt,0.3272622525691986
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_28_1.pt,0.19845324754714966
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_29_0.pt,0.19845324754714966
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_29_1.pt,0.19845324754714966
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_30_0.pt,0.19845324754714966
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_30_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_31_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_31_1.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_32_0.pt,0.0
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_32_1.pt,0.30407240986824036
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_32_2.pt,0.30407240986824036
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_33_0.pt,0.30407240986824036
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_33_1.pt,0.30407240986824036
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_33_2.pt,0.688709020614624
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_33_3.pt,0.688709020614624
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_34_0.pt,0.688709020614624
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_34_1.pt,0.688709020614624
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_34_2.pt,0.779787003993988
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_34_3.pt,0.779787003993988
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_35_0.pt,0.779787003993988
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_35_1.pt,0.779787003993988
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_36_0.pt,0.9292376041412354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_36_1.pt,0.9292376041412354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_37_0.pt,0.9292376041412354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_37_1.pt,0.9292376041412354
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_38_0.pt,0.9299017190933228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_38_1.pt,0.9299017190933228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_39_0.pt,0.9299017190933228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_39_1.pt,0.9299017190933228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_39_2.pt,0.7342664003372192
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_40_0.pt,0.7342664003372192
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_40_1.pt,0.7342664003372192
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_40_2.pt,0.7342664003372192
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_40_3.pt,0.6686043739318848
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_41_0.pt,0.6686043739318848
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_41_1.pt,0.6686043739318848
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_41_2.pt,0.6686043739318848
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_41_3.pt,0.930487871170044
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_41_4.pt,0.930487871170044
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_42_0.pt,0.930487871170044
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_42_1.pt,0.930487871170044
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_42_2.pt,0.8826966285705566
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_42_3.pt,0.8826966285705566
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_42_4.pt,0.8826966285705566
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_43_0.pt,0.8826966285705566
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_43_1.pt,0.7732700109481812
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_43_2.pt,0.7732700109481812
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_43_3.pt,0.7732700109481812
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_44_0.pt,0.7732700109481812
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_44_1.pt,0.677277684211731
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_44_2.pt,0.677277684211731
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_44_3.pt,0.677277684211731
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_44_4.pt,0.677277684211731
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_45_0.pt,0.3422871232032776
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_45_1.pt,0.3422871232032776
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_45_2.pt,0.3422871232032776
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_45_3.pt,0.3422871232032776
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_46_0.pt,0.3327196538448334
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_46_1.pt,0.3327196538448334
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_46_2.pt,0.3327196538448334
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_46_3.pt,0.3327196538448334
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_47_0.pt,0.3299221396446228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_47_1.pt,0.3299221396446228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_47_2.pt,0.3299221396446228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_47_3.pt,0.3299221396446228
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_48_0.pt,0.3217645585536957
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_48_1.pt,0.3217645585536957
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_48_2.pt,0.3217645585536957
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_48_3.pt,0.3217645585536957
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_49_0.pt,0.32091227173805237
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_49_1.pt,0.32091227173805237
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_49_2.pt,0.32091227173805237
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_49_3.pt,0.32091227173805237
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_50_0.pt,0.3148171305656433
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_50_1.pt,0.3148171305656433
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_50_2.pt,0.3148171305656433
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_50_3.pt,0.3148171305656433
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_51_0.pt,0.3070508539676666
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_51_1.pt,0.3070508539676666
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_51_2.pt,0.3070508539676666
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_51_3.pt,0.3070508539676666
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_52_0.pt,0.3024181127548218
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_52_1.pt,0.3024181127548218
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_52_2.pt,0.3024181127548218
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_52_3.pt,0.3024181127548218
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_53_0.pt,0.5248716473579407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_53_1.pt,0.5248716473579407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_53_2.pt,0.5248716473579407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_53_3.pt,0.5248716473579407
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_54_0.pt,0.7868116497993469
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_54_1.pt,0.7868116497993469
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_54_2.pt,0.7868116497993469
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_54_3.pt,0.7868116497993469
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_55_0.pt,0.9610189199447632
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_55_1.pt,0.9610189199447632
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_55_2.pt,0.9610189199447632
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_55_3.pt,0.9610189199447632
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_56_0.pt,0.9599952697753906
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_56_1.pt,0.9599952697753906
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_56_2.pt,0.9599952697753906
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_56_3.pt,0.9599952697753906
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_57_1.pt,0.9591180086135864
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_57_2.pt,0.9591180086135864
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_57_3.pt,0.9591180086135864
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_57_4.pt,0.9591180086135864
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_58_0.pt,0.9554296731948853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_58_1.pt,0.9554296731948853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_58_2.pt,0.9554296731948853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_58_3.pt,0.9554296731948853
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_58_4.pt,0.9585362672805786
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_59_0.pt,0.9585362672805786
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_59_1.pt,0.9585362672805786
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_59_2.pt,0.9585362672805786
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_59_3.pt,0.47227588295936584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_59_4.pt,0.47227588295936584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_60_0.pt,0.47227588295936584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_60_1.pt,0.47227588295936584
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_60_2.pt,0.9496136903762817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_60_3.pt,0.9496136903762817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_60_4.pt,0.9496136903762817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_60_5.pt,0.9496136903762817
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_61_0.pt,0.4758814871311188
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_61_2.pt,0.4758814871311188
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_61_3.pt,0.4758814871311188
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_61_4.pt,0.4758814871311188
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_61_5.pt,0.9346684217453003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_61_6.pt,0.9346684217453003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_0.pt,0.9346684217453003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_1.pt,0.9346684217453003
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_2.pt,0.6220865249633789
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_3.pt,0.6220865249633789
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_4.pt,0.6220865249633789
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_5.pt,0.6220865249633789
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_62_6.pt,0.4863903224468231
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_0.pt,0.4863903224468231
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_1.pt,0.4863903224468231
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_2.pt,0.4863903224468231
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_3.pt,0.9204312562942505
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_4.pt,0.9204312562942505
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_5.pt,0.9204312562942505
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_63_6.pt,0.9204312562942505
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_0.pt,0.5040711164474487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_1.pt,0.5040711164474487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_2.pt,0.5040711164474487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_3.pt,0.5040711164474487
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_4.pt,0.7091668844223022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_5.pt,0.7091668844223022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_64_6.pt,0.7091668844223022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_0.pt,0.7091668844223022
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_1.pt,0.4730704426765442
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_2.pt,0.4730704426765442
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_3.pt,0.4730704426765442
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_4.pt,0.4730704426765442
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_5.pt,0.8245962262153625
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_65_6.pt,0.8245962262153625
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_0.pt,0.8245962262153625
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_1.pt,0.8245962262153625
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_2.pt,0.4909656047821045
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_3.pt,0.4909656047821045
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_4.pt,0.4909656047821045
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_5.pt,0.4909656047821045
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_6.pt,0.7890667915344238
D:\PycharmProjects\CT_project\src\Factory\dataset\Dataset\094-356 _CT - Cropped_1.rdata_axial_66_7.pt,0.7890667915344238
